X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id
42.81476,11.48297,30.55942,0.017,Djibouti,0,6.15351,2159,0.43333,531,175.8125,0.93791,0,16,35.632,9999,26.497,5.764,5.115,5.115,1.377,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,810
42.83122,11.48307,366.71304,0.069,Djibouti,0,5.92896,2146.09237,0.35,489.98397,175.8125,1.67735,0,16,33.904,9999,24.894,4.94,4.33,4.33,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,811
43.19025,11.48297,30.55942,0.009,Djibouti,30.55942,4.38304,2161,0.16667,11,175.8125,0.60318,0.97978,7,11.725,9999,10.185,10.185,0,0,2.048,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,812
42.33926,11.48213,45.53018,0.009,Djibouti,0,6.08473,2260,3.40528,135.11297,175.8125,3.56409,0,16,52.872,9999,72.903,1.849,16.853,16.853,14.232,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,813
42.8506,11.4813,30.55942,0.017,Djibouti,0,6.38126,2119,0.6,484,184.64607,0.80313,0,16,31.942,9999,22.907,3.789,4.48,4.48,1.343,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,814
41.9742,11.48047,45.53018,0.009,Djibouti,0,4.38431,2227,3.48333,145,175.8125,0.99164,0,16,86.107,9999,103.928,6.803,8.759,8.759,8.741,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,815
42.83035,11.47997,259.75507,0.043,Djibouti,0,5.81424,2147,0.35,480,175.8125,1.67735,0,16,34.094,9999,24.811,4.677,4.686,4.686,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,816
42.03754,11.4788,45.53018,0.009,Djibouti,0,4.37234,2245,3.2,152,175.8125,0.57606,0,16,79.809,9999,98.382,5.137,4.996,4.996,5.219,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,817
42.96521,11.47713,30.55942,0.009,Djibouti,0,4.66235,2063,1.78333,364,175.8125,1.38782,0,7,20.64,9999,11.479,2.402,8.084,8.084,7.291,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,818
43.17191,11.47713,15.27971,0.009,Djibouti,0,4.22625,2141,0.4,33,175.8125,0.87947,0,7,11.301,9999,8.701,8.701,1.834,1.834,3.308,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,819
43.19775,11.4763,15.27971,0.009,Djibouti,15.27971,4.36358,2161,0.23333,15,346.625,0.69398,0.25472,16,12.8,9999,11.276,11.276,1.022,1.022,2.389,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,820
42.97438,11.47547,15.27971,0.009,Djibouti,0,4.60331,2058,1.46667,263,175.8125,1.94992,0,7,19.876,9999,10.505,3.028,8.254,8.254,7.945,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,821
43.15691,11.47505,30.55942,0.017,Djibouti,0,4.25479,2128.1673,0.88701,49.63684,175.8125,0.70008,0,16,10.951,9999,7.351,7.351,3.461,3.461,4.462,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,822
43.20608,11.47547,15.27971,0.009,Djibouti,0,4.4245,2161,0.23333,15,346.625,0.69398,0,7,13.423,9999,12.135,12.135,1.83,1.83,2.159,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,823
43.20858,11.47547,15.27971,0.009,Djibouti,0,4.40035,2165,0.31667,12,346.625,0.64236,0,7,13.595,9999,12.378,12.378,1.595,1.595,1.932,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,824
42.81518,11.47463,15.27971,0.009,Djibouti,0,5.7807,2160.54971,0.42125,562.78376,175.8125,1.34872,0,16,35.85,9999,26,4.908,4.46,4.46,1.512,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,825
43.0919,11.47463,15.27971,0.009,Djibouti,0,4.44988,2096.90058,0.25916,149.37426,175.8125,1.21438,0,7,11.327,9999,1.026,1.026,1.476,1.476,1.676,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,826
42.11047,11.4738,91.06037,0.017,Djibouti,0,4.56585,2247,1.81667,173,175.8125,0.63107,0,16,72.53,9999,94.803,3.678,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,827
42.5668,11.4738,15.27971,0.009,Djibouti,0,8.09585,2155,1,421,175.8125,7.28051,0,10,38.061,9999,50.214,5.506,1.38,1.38,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,828
43.18483,11.4738,30.55942,0.017,Djibouti,30.55942,4.3136,2140,0.4,27,175.8125,0.81444,0.27516,7,12.27,9999,10.157,10.157,1.094,1.094,3.215,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,829
43.19942,11.4738,15.27971,0.009,Djibouti,15.27971,4.36063,2154,0.41667,21,346.625,0.53806,0.24889,16,13.13,9999,11.568,11.568,1.351,1.351,2.561,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,830
42.76684,11.47297,15.27971,0.009,Djibouti,0,6.33969,2192.12238,0.59041,476.0575,175.8125,2.41232,0,16,40.966,9999,30.64,7.191,4.403,4.403,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,831
43.10523,11.47297,15.27971,0.009,Djibouti,0,4.36289,2097,0.46667,135,175.8125,1.59522,0,16,11.069,9999,2.416,2.416,2.925,2.925,3.142,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,832
42.7485,11.47214,15.27971,0.009,Djibouti,0,6.50852,2201,0.63333,478,175.8125,2.675,0,16,42.923,9999,32.379,8.028,5.631,5.631,1.749,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,833
43.19858,11.47214,15.27971,0.009,Djibouti,0,4.34568,2154,0.41667,21,289.6875,0.53806,0,16,13.228,9999,11.59,11.59,1.45,1.45,2.762,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,834
43.20525,11.47214,30.55942,0.009,Djibouti,0,4.40531,2154,0.41667,21,175.8125,0.53806,0,16,13.658,9999,12.23,12.23,2.121,2.121,2.429,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,835
42.74434,11.4713,15.27971,0.009,Djibouti,0,6.69896,2197,0.65,500,175.8125,4.10646,0,16,43.386,9999,32.75,8.151,5.32,5.32,2.205,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,836
43.17358,11.4688,15.27971,0.009,Djibouti,0,4.21899,2134,0.48333,42,175.8125,0.94084,0,7,12.217,9999,9.312,9.312,2.212,2.212,4.24,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,837
43.20358,11.4688,15.27971,0.009,Djibouti,0,4.34382,2154,0.41667,21,175.8125,0.53806,0,16,13.845,9999,12.257,12.257,2.067,2.067,2.826,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,838
43.22421,11.46755,488.95072,0.103,Djibouti,0,4.41062,2160.84198,0.36514,14.46004,232.75,0.59132,0,7,15.375,9999,14.338,14.338,1.287,1.287,1.319,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,839
43.24414,11.46769,76.39855,0.026,Djibouti,0,4.5178,2163,0.25,5,175.8125,0.56672,0,7,16.907,9999,16.266,16.266,2.069,2.069,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,840
43.19025,11.46714,15.27971,0.009,Djibouti,0,4.15996,2145,0.41667,28,175.8125,0.76311,0,7,13.204,9999,11.031,11.031,1.798,1.798,3.778,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,841
43.24692,11.46714,15.27971,0.009,Djibouti,0,4.48948,2164,0.41582,3.61803,175.8125,0.59395,0,7,17.174,9999,16.574,16.574,2.35,2.35,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,842
43.19358,11.4663,15.27971,0.009,Djibouti,0,4.2112,2139.3597,0.51067,42.50356,289.6875,0.76311,0,10,13.47,9999,11.405,11.405,1.895,1.895,3.854,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,843
43.24783,11.46483,198.63623,0.067,Djibouti,30.55942,4.48038,2162,0.28333,8,203.41576,0.56718,0.61443,7,17.418,9999,16.78,16.78,2.581,2.581,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,844
43.21442,11.46297,15.27971,0.009,Djibouti,0,4.32829,2153,0.51667,28,175.8125,1.04106,0,16,15.072,9999,13.632,13.632,2.132,2.132,2.351,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,845
43.24026,11.46214,45.83913,0.009,Djibouti,0,4.41812,2160,0.38333,9,212.75014,0.57482,0,7,17.021,9999,16.188,16.188,2.239,2.239,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,846
41.81751,11.4613,45.53018,0.009,Djibouti,0,6.12964,2277,4.06667,737,175.8125,1.87231,0,7,101.134,9999,118.079,13.43,22.299,22.299,22.446,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,847
43.24359,11.46047,61.11884,0.009,Djibouti,0,4.37704,2160,0.38333,9,232.75,0.57482,0.2039,7,17.41,9999,16.608,16.608,2.599,2.599,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,848
43.25773,11.4601,45.83913,0.016,Djibouti,0,4.38431,2164,0.76667,4.3688,289.6875,0.58226,0,7,18.574,9999,18.003,18.003,3.763,3.763,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,849
43.22025,11.45964,30.55942,0.009,Djibouti,0,4.2671,2156,0.45,18,175.8125,0.77724,0,16,15.757,9999,14.367,14.367,2.222,2.222,2.275,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,850
43.23942,11.4563,15.27971,0.009,Djibouti,0,4.27816,2157,0.45,24,175.8125,0.60937,0,7,17.417,9999,16.42,16.42,2.765,2.765,1.18,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,851
43.18441,11.45547,15.27971,0.009,Djibouti,0,4.23385,2125,1,59,175.8125,1.30616,0,7,14.049,9999,11.096,11.096,3.1,3.1,5.379,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,852
41.78333,11.45464,45.53018,0.009,Djibouti,0,6.40522,2274,4.2,688,61.9375,2.23418,0,10,104.413,9999,121.223,15.145,25.673,25.673,25.684,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,853
42.12256,11.45464,45.53018,0.009,Djibouti,0,4.39532,2253,1.8,225,175.8125,1.68041,0,16,70.351,9999,92.593,5.549,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,854
42.56097,11.45464,15.27971,0.009,Djibouti,0,8.5108,2162,0.95,480,175.8125,2.77414,0,16,36.324,9999,49.761,3.282,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,855
42.82768,11.4538,15.27971,0.009,Djibouti,0,5.49992,2148,0.38333,518,175.8125,0.60157,0,16,35.323,9999,23.653,2.214,3.915,3.915,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,856
43.03105,11.4538,48.39615,0.009,Djibouti,0,4.58289,2070,0.46667,261,118.875,1.62373,0,7,16.745,9999,3.798,3.798,4.37,4.37,3.151,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,857
43.20358,11.4538,15.27971,0.009,Djibouti,0,4.29678,2136,0.56667,51,175.8125,0.95378,0,7,15.22,9999,13.057,13.057,3.651,3.651,3.907,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,858
42.736,11.45297,15.27971,0.009,Djibouti,0,6.74832,2200.93682,1.09281,605.15791,175.8125,0.75118,0,7,33.729,9999,32.566,6.619,3.11,3.11,3.634,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,859
42.98271,11.45047,48.39615,0.009,Djibouti,0,4.36903,2048.33784,1.24647,313.28365,118.875,1.3612,0,7,20.755,9999,8.328,5.939,9.655,9.655,6.711,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,860
42.55264,11.44881,15.27971,0.009,Djibouti,0,7.15598,2181,0.96667,477,175.8125,3.56593,0,10,36.095,9999,50.258,2.469,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,861
42.55347,11.44714,15.27971,0.009,Djibouti,0,6.90164,2181,0.96667,477,175.8125,3.56593,0,10,35.89,9999,50.081,2.298,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,862
42.746,11.44631,15.27971,0.009,Djibouti,0,6.675,2201,0.85,604,175.8125,0.96251,0,16,33.187,9999,31.233,5.585,2.365,2.365,2.653,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,863
42.54347,11.44547,30.55942,0.009,Djibouti,0,7.14081,2190,1.23333,477,175.8125,5.20387,0,10,36.188,9999,50.978,1.916,1.698,1.698,1.786,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,864
42.56389,11.44297,30.55942,0.017,Djibouti,0,7.24674,2174.13366,0.99905,539.29871,175.8125,4.49217,0,10,35.011,9999,48.84,2.058,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,865
42.79018,11.44297,15.27971,0.009,Djibouti,15.27971,6.1357,2181,0.52698,527.61888,232.75,0.85345,0.07089,16,39.573,9999,26.736,3.024,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,866
42.05088,11.44214,45.53018,0.009,Djibouti,0,4.40918,2243.12813,2.53078,162.30777,175.8125,0.56247,0,16,76.733,9999,94.588,8.744,7.65,7.65,7.53,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,867
42.06338,11.44131,45.53018,0.009,Djibouti,0,4.3902,2244,2.26667,161,175.8125,0.55068,0,16,75.457,9999,93.454,8.468,6.283,6.283,6.29,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,868
42.78768,11.44006,61.11884,0.017,Djibouti,0,6.15317,2181,0.43333,522,175.8125,0.85345,0.065,16,33.676,9999,26.829,2.867,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,869
42.06422,11.43964,45.53018,0.009,Djibouti,0,4.39455,2244,2.26667,161,175.8125,0.55068,0,16,75.297,9999,93.249,8.628,6.192,6.192,6.215,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,870
42.12256,11.43881,45.53018,0.009,Djibouti,0,4.58614,2249,1.61667,203,175.8125,0.78169,0,16,69.535,9999,88.209,7.3,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,871
42.81435,11.43881,15.27971,0.009,Djibouti,0,6.04362,2163,0.4,527,175.8125,2.24338,0,16,37.297,9999,24.153,1.393,2.025,2.025,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,872
42.80337,11.43881,198.63623,0.052,Djibouti,0,6.14588,2172.87354,0.41667,521.34941,175.8125,0.77778,0,16,38.403,9999,25.224,1.944,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,873
42.79184,11.43797,137.51739,0.026,Djibouti,137.51739,6.17426,2181,0.43333,522,175.8125,0.85345,0.13844,16,33.607,9999,26.308,2.442,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,874
42.80018,11.43839,30.55942,0.017,Djibouti,0,6.17804,2177,0.41667,523,175.8125,0.77778,0,16,38.743,9999,25.508,2.069,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,875
42.77934,11.43797,15.27971,0.009,Djibouti,0,6.12377,2185,0.43333,529,175.8125,1.55758,0,16,33.176,9999,27.521,3.076,1.409,1.409,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,876
42.78505,11.43726,152.7971,0.06,Djibouti,45.83913,6.1743,2181,0.43333,522,175.8125,0.85345,0.065,16,33.292,9999,26.92,2.716,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,877
42.78156,11.43742,152.7971,0.026,Djibouti,0,6.11067,2185,0.43333,529,175.8125,1.55758,0,16,33.19,9999,27.271,2.912,1.201,1.201,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,878
42.77656,11.43659,61.11884,0.026,Djibouti,0,6.01662,2185,0.43333,529,175.8125,1.55758,0,16,32.94,9999,27.729,3.075,1.744,1.744,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,879
42.05171,11.43547,45.53018,0.009,Djibouti,0,4.42066,2244,2.4,161,175.8125,0.56247,0,16,76.345,9999,94.029,9.435,7.574,7.574,7.607,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,880
42.05838,11.43547,45.53018,0.009,Djibouti,0,4.3681,2244,2.4,161,175.8125,0.56247,0,16,75.682,9999,93.443,9.236,6.849,6.849,6.884,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,881
42.77934,11.43547,15.27971,0.009,Djibouti,0,6.33238,2185,0.43333,529,175.8125,1.55758,0,16,32.912,9999,27.385,2.825,1.511,1.511,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,882
42.78268,11.43547,30.55942,0.009,Djibouti,0,5.98801,2183.62978,0.43333,526.60204,175.8125,0.85345,0,16,33.023,9999,27.056,2.667,1.198,1.198,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,883
42.81601,11.43547,15.27971,0.009,Djibouti,0,6.00901,2163,0.4,527,175.8125,2.24338,0,16,37.276,9999,23.816,0,2.213,2.213,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,884
42.84269,11.43547,15.27971,0.009,Djibouti,0,5.54761,2151,0.98333,563,175.8125,0.95659,0,16,34.628,9999,21.199,0,5.117,5.117,2.413,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,885
42.62223,11.43464,30.55942,0.017,Djibouti,0,6.91304,2166.47969,0.88027,742.22459,175.8125,1.4317,0,10,32.15,9999,42.685,2.317,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,886
42.71766,11.43464,15.27971,0.009,Djibouti,0,6.45893,2196.03059,0.55561,622.14344,175.8125,0.98584,0,16,31.465,9999,33.37,4.225,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,887
43.05356,11.43381,96.7923,0.009,Djibouti,0,4.38693,2070,0.38333,289,118.875,1.16979,0,7,17.197,9999,0,0,3.303,3.303,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,888
43.05689,11.43381,48.39615,0.009,Djibouti,0,4.45318,2073,0.56667,248,118.875,1.01548,0,7,17.025,9999,0,0,3.035,3.035,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,889
42.05421,11.43256,91.06037,0.017,Djibouti,0,4.39574,2243,2.33333,162,175.8125,0.55641,0,16,75.964,9999,93.599,9.674,7.339,7.339,7.38,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,890
43.05106,11.43297,48.39615,0.009,Djibouti,0,4.40705,2070,0.38333,289,118.875,1.16979,0,7,17.41,9999,0,0,3.564,3.564,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,891
42.65099,11.43214,15.27971,0.009,Djibouti,0,6.63215,2174,0.7,669,175.8125,1.86333,0,7,31.312,9999,39.75,2.619,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,892
43.07773,11.43048,48.39615,0.009,Djibouti,0,4.2886,2077,0.5,225,118.875,0.91014,0,7,16.445,9999,2.031,2.031,1.66,1.66,2.658,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,893
43.22275,11.42964,15.27971,0.009,Djibouti,0,4.26041,2126,0.61667,99,175.8125,0.79188,0,16,18.6,9999,16.247,16.247,5.503,5.503,4.568,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,894
42.67182,11.42839,45.83913,0.017,Djibouti,0,6.65638,2180,0.66667,676,175.8125,1.83825,0,16,30.677,9999,37.51,2.616,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,895
41.94503,11.42714,45.53018,0.009,Djibouti,0,5.99608,2269.68305,3.0546,756.76435,175.8125,2.41744,0,10,86.767,9999,103.835,13.449,15.138,15.138,15.231,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,896
42.76184,11.42714,15.27971,0.009,Djibouti,0,6.0371,2194.95932,0.56328,576.19498,175.8125,0.71771,0.08685,16,31.499,9999,28.647,2.882,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,897
43.00038,11.42248,1597.07297,0.128,Djibouti,0,4.54978,2052,0.63333,330,118.875,0.72467,0,16,21.553,9999,5.098,5.098,8.651,8.651,3.281,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,898
42.99938,11.41964,48.39615,0.009,Djibouti,0,4.65815,2052,0.63095,329.64321,118.875,0.67644,0,16,21.862,9999,5.037,5.037,8.895,8.895,3.234,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,899
42.75573,11.41909,91.67826,0.026,Djibouti,91.67826,6.0831,2191.25452,0.60917,558.0181,175.8125,1.29162,0.76885,16,30.471,9999,28.821,2.386,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,900
42.76309,11.41798,45.83913,0.017,Djibouti,45.83913,6.56105,2188,0.46667,587,175.8125,1.31597,0.06268,16,30.554,9999,28.035,1.911,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,901
43.00438,11.41631,48.39615,0.009,Djibouti,0,4.50647,2052,0.6,325,118.875,0.67644,0,16,21.799,9999,4.37,4.37,8.614,8.614,2.592,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,902
42.75781,11.41367,137.51739,0.052,Djibouti,45.83913,5.99124,2190,0.66667,553,175.8125,1.86807,0.09801,16,29.946,9999,28.318,1.753,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,903
42.90186,11.41131,48.39615,0.009,Djibouti,0,5.82518,2116.39704,3.40294,634.05904,118.875,1.56409,0,7,30.398,9999,14.112,5.748,9.714,9.714,9.384,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,904
43.04355,11.41048,48.39615,0.009,Djibouti,0,4.239,2064,0.5,256,118.875,0.98456,0,7,19.987,9999,0,0,5.938,5.938,1.089,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,905
42.06547,11.40965,136.59055,0.017,Djibouti,0,4.58213,2240,2.66667,171,175.8125,0.65707,0,16,73.831,9999,91.164,11.698,7.006,7.006,7,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,906
43.04189,11.40965,48.39615,0.009,Djibouti,0,4.31436,2064,0.5,256,118.875,0.98456,0,7,20.154,9999,0,0,6.14,6.14,1.119,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,907
41.94003,11.40881,45.53018,0.009,Djibouti,0,5.35784,2281.57539,3.08836,719.05499,175.8125,1.92789,0,7,86.593,9999,103.503,15.579,17.04,17.04,17.11,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,908
43.18691,11.40881,48.39615,0.009,Djibouti,0,4.09548,2095,0.83333,106,175.8125,0.81825,0,7,18.931,9999,13.867,13.867,5.472,5.472,8.945,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,909
42.06005,11.40715,45.53018,0.009,Djibouti,0,4.52948,2240,2.66667,171,175.8125,0.65707,0,16,74.271,9999,91.566,12.176,7.657,7.657,7.652,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,910
42.86436,11.40631,15.27971,0.009,Djibouti,0,6.1608,2149,2.55,688,175.8125,0.72294,0,7,34.111,9999,17.514,4.361,8.235,8.235,5.908,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,911
41.86501,11.40465,45.53018,0.009,Djibouti,0,5.45368,2268,3.76667,514,175.8125,7.24941,0,16,94.23,9999,110.884,18.211,23.322,23.322,23.128,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,912
43.16691,11.40465,145.18845,0.009,Djibouti,0,4.08231,2088,0.76667,134,118.875,0.7122,0,7,18.77,9999,12.136,12.136,3.345,3.345,10.946,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,913
43.1144,11.40381,96.7923,0.009,Djibouti,0,4.11407,2078.84582,0.92173,178.77087,118.875,0.79902,0,7,18.476,9999,7.054,7.054,0,0,7.546,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,914
41.86585,11.40298,45.53018,0.009,Djibouti,0,5.47978,2269,4.11667,504,175.8125,0.60405,0,16,94.089,9999,110.731,18.371,23.359,23.359,23.172,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,915
41.87335,11.40215,45.53018,0.009,Djibouti,0,5.05238,2271,3.68333,499,175.8125,6.00351,0,16,93.279,9999,109.936,18.233,22.765,22.765,22.599,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,916
42.07755,11.40215,45.53018,0.009,Djibouti,0,4.54872,2243,2.13333,174,175.8125,0.59072,0,16,72.295,9999,89.612,12.25,6.174,6.174,6.098,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,917
42.24425,11.40131,45.53018,0.009,Djibouti,0,5.38635,2261,3.85,341,175.8125,1.02158,0,16,55.876,9999,77.821,8.971,8.985,8.985,8.991,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,918
42.1534,11.40048,91.06037,0.009,Djibouti,0,4.71996,2247,1.71667,210,175.8125,0.60819,0,16,64.645,9999,82.773,10.9,0,0,0,99,0,0,0,0,0,0,0,0,0,7.74,43.8,160.6,423.4,598.6,919
