X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,Conflict,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id,RoadDistClassified,SubstationDistClassified,LandCoverClassified,ElevationClassified,SlopeClassified,GridClassification,GridPenalty,WindCF,PopStartYear,ElecPopCalib,Pop2025High,Pop2025Low,Pop2030High,Pop2030Low,Pop2018,ElecStart,GridDistCalibElec,Elec_Initial_Status_Grid2018,Elec_Init_Status_Offgrid2018,Actual_Elec_Status_2018,FinalElecCode2018,GridReachYear
43.11273,11.509210000000001,30.559420000000003,0.017,Djibouti,0.0,4.541930000000001,2148.0,0.1,43.0,175.8125,0.6607,0.0,16,6.981,0,1.193,1.193,0.0,0.0,2.068,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,764,5,2,5,5,5,4.4,1.1699330960155032,0.054456691839791786,33.78440308477748,0.0,34.71473648433901,33.91052544112279,35.39490462378711,34.000901001916496,33.78440308477748,0,0.0,0,0,0,99,2018
43.16608,11.509210000000001,61.118840000000006,0.017,Djibouti,61.118840000000006,4.3887599999999996,2170.0,0.08333,14.0,175.8125,0.60137,1.10991,7,7.855,0,6.407,6.407,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,765,5,2,5,5,5,4.4,1.1699330960155032,0.04759086248416197,67.56880616955496,50.93274377643905,69.42947296867801,67.82105088224559,70.78980924757423,68.00180200383299,67.56880616955496,1,0.0,1,0,1,1,2018
43.18025,11.50963,15.279710000000001,0.009000000000000001,Djibouti,15.279710000000001,4.46612,2171.8353399999996,0.08882000000000001,8.341289999999999,289.6875,0.60775,1.03885,7,8.713,0,7.76,7.76,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,766,5,2,5,5,5,4.4,1.1699330960155032,0.051004177657766166,16.89220154238874,16.892201542388733,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
43.181909999999995,11.50963,61.118840000000006,0.009000000000000001,Djibouti,61.118840000000006,4.47393,2171.0,0.11667000000000001,5.0,289.6875,0.60775,0.9148299999999999,7,8.83,0,7.934,7.934,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,767,5,2,5,5,5,4.4,1.1699330960155032,0.051354979675938835,67.56880616955496,50.93274377643905,69.42947296867801,67.82105088224559,70.78980924757423,68.00180200383299,67.56880616955496,1,0.0,1,0,1,1,2018
42.10585,11.51046,3141.58268,0.341,Djibouti,3096.0525,4.67795,2249.85532,1.7244,229.48089,175.8125,2.20529,0.26254,16,75.031,0,97.221,0.0,0.0,0.0,0.0,99,0,0,2,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1373,5,1,5,5,5,4.2,1.141803222449539,0.06091014305174458,3473.1187825317197,2600.1170996212127,3982.9686826645457,3890.6981450262165,4392.358585762507,4219.368607623337,3473.1187825317197,1,0.0,1,0,1,1,2018
43.163579999999996,11.51046,15.279710000000001,0.009000000000000001,Djibouti,15.279710000000001,4.40883,2170.0,0.08333,14.0,175.8125,0.60137,1.32179,16,7.599,0,6.087000000000001,6.087000000000001,1.0590000000000002,1.0590000000000002,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,763,5,2,5,5,5,4.4,1.1699330960155032,0.04846560608594251,16.89220154238874,16.892201542388733,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,1.0590000000000002,0,0,0,99,2018
43.17634,11.51078,550.0695599999999,0.13699999999999998,Djibouti,550.0695599999999,4.48722,2172.0,0.08333,9.0,236.88769,0.64257,3.17425,7,8.347000000000001,0,7.316,7.316,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,761,5,2,5,5,5,4.4,1.1699330960155032,0.051954517543919596,608.1192555259945,458.39469398795126,624.8652567181019,610.3894579402101,637.1082832281679,612.0162180344969,608.1192555259945,1,0.0,1,0,1,1,2018
42.939370000000004,11.5113,15.279710000000001,0.009000000000000001,Djibouti,0.0,5.22826,2075.0,0.86667,308.0,175.8125,0.6129899999999999,0.0,7,21.706999999999997,0,15.852,2.298,5.487,5.487,2.7430000000000003,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,759,5,1,5,5,5,4.2,1.141803222449539,0.0900954843678119,16.89220154238874,0.0,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,5.487,0,0,0,99,2018
43.171079999999996,11.5113,15.279710000000001,0.009000000000000001,Djibouti,15.279710000000001,4.41453,2171.3723800000002,0.08333,10.569,175.8125,0.60137,3.06665,16,7.959,0,6.787000000000001,6.787000000000001,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,760,5,2,5,5,5,4.4,1.1699330960155032,0.0487154243163333,16.89220154238874,16.892201542388733,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
43.18441,11.5113,30.559420000000003,0.009000000000000001,Djibouti,30.559420000000003,4.52476,2171.0,0.11667000000000001,5.0,289.6875,0.60775,1.1782700000000002,7,8.874,0,8.086,8.086,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,762,5,2,5,5,5,4.4,1.1699330960155032,0.05366554163639593,33.78440308477748,33.784403084777466,34.71473648433901,33.91052544112279,35.39490462378711,34.000901001916496,33.78440308477748,0,0.0,0,0,0,99,2018
43.09106,11.51213,15.279710000000001,0.009000000000000001,Djibouti,0.0,4.59319,2125.0,0.11667000000000001,69.0,175.8125,0.7109300000000001,0.0,16,7.653,0,1.088,1.088,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,756,5,2,5,5,5,4.4,1.1699330960155032,0.05685023618984025,16.89220154238874,0.0,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
43.11773,11.51213,30.559420000000003,0.009000000000000001,Djibouti,30.559420000000003,4.58595,2148.0,0.1,43.0,175.8125,0.6607,1.62291,16,6.545,0,1.528,1.528,0.0,0.0,2.1790000000000003,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,757,5,2,5,5,5,4.4,1.1699330960155032,0.056509317471443485,33.78440308477748,33.784403084777466,34.71473648433901,33.91052544112279,35.39490462378711,34.000901001916496,33.78440308477748,0,0.0,0,0,0,99,2018
43.172740000000005,11.51213,15.279710000000001,0.009000000000000001,Djibouti,15.279710000000001,4.405069999999999,2172.0,0.08333,9.0,175.8125,0.64257,3.17425,16,7.99,0,6.897,6.897,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,758,5,2,5,5,5,4.4,1.1699330960155032,0.048301148775519165,16.89220154238874,16.892201542388733,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
43.0894,11.51255,30.559420000000003,0.017,Djibouti,0.0,4.60475,2125.0,0.11667000000000001,69.0,175.8125,0.7109300000000001,0.0,16,7.715,0,1.276,1.276,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,753,5,2,5,5,5,4.4,1.1699330960155032,0.05739650747455427,33.78440308477748,0.0,34.71473648433901,33.91052544112279,35.39490462378711,34.000901001916496,33.78440308477748,0,0.0,0,0,0,99,2018
42.87769,11.512960000000001,15.279710000000001,0.009000000000000001,Djibouti,0.0,4.92056,2098.6435899999997,0.31164000000000003,489.83204000000006,175.8125,3.2996300000000005,0.0,7,28.155,0,21.971999999999998,5.568,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,752,5,1,5,5,5,4.2,1.141803222449539,0.07320180012267545,16.89220154238874,0.0,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
43.12232,11.512960000000001,61.118840000000006,0.017,Djibouti,61.118840000000006,4.5469599999999994,2151.31974,0.1,37.467040000000004,175.8125,0.52909,2.82856,16,6.376,0,1.9240000000000002,1.9240000000000002,0.0,0.0,1.8619999999999999,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,754,5,2,5,5,5,4.4,1.1699330960155032,0.054689473048330745,67.56880616955496,50.93274377643905,69.42947296867801,67.82105088224559,70.78980924757423,68.00180200383299,67.56880616955496,1,0.0,1,0,1,1,2018
43.16233,11.512960000000001,45.83913,0.017,Djibouti,45.83913,4.42697,2170.0,0.08333,14.0,289.6875,0.60137,1.32179,16,7.291,0,5.837999999999999,5.837999999999999,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,755,5,2,5,5,5,4.4,1.1699330960155032,0.049262762970014265,50.676604627166206,38.19955783232927,52.07210472650849,50.86578816168418,53.092356935680655,51.00135150287473,50.676604627166206,1,0.0,1,0,1,1,2018
43.08773,11.5138,15.279710000000001,0.009000000000000001,Djibouti,0.0,4.53015,2127.1837800000003,0.11667000000000001,68.56324000000001,175.8125,0.64998,0.0,16,7.706,0,1.49,1.49,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,749,5,2,5,5,5,4.4,1.1699330960155032,0.05391332300308631,16.89220154238874,0.0,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
43.11273,11.5138,30.559420000000003,0.009000000000000001,Djibouti,30.559420000000003,4.531540000000001,2147.08293,0.0974,42.4149,175.8125,0.57586,0.9966799999999999,16,6.492999999999999,0,0.0,0.0,0.0,0.0,1.669,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,750,5,2,5,5,5,4.4,1.1699330960155032,0.05397730771474228,33.78440308477748,33.784403084777466,34.71473648433901,33.91052544112279,35.39490462378711,34.000901001916496,33.78440308477748,0,0.0,0,0,0,99,2018
43.17024,11.5138,15.279710000000001,0.009000000000000001,Djibouti,15.279710000000001,4.37884,2171.74702,0.06877,13.126479999999999,175.8125,0.56508,3.06665,16,7.68,0,6.564,6.564,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,751,5,2,5,5,5,4.4,1.1699330960155032,0.047161319017664974,16.89220154238874,16.892201542388733,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
43.06439,11.51463,15.279710000000001,0.009000000000000001,Djibouti,15.279710000000001,4.69718,2119.0,0.18333,87.0,175.8125,0.62534,18.51848,16,9.368,0,3.822,3.822,0.0,0.0,2.701,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,748,5,2,5,5,5,4.4,1.1699330960155032,0.06184862369213794,16.89220154238874,16.892201542388733,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
42.080890000000004,11.515460000000001,45.53018,0.009000000000000001,Djibouti,0.0,4.6739,2240.0,1.76667,199.0,175.8125,1.21438,0.0,16,77.642,0,99.932,0.0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,744,5,1,5,5,5,4.2,1.141803222449539,0.06071330270480508,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,0.0,0,0,0,99,2018
43.11357,11.515460000000001,15.279710000000001,0.009000000000000001,Djibouti,0.0,4.54868,2153.0,0.08333,31.0,175.8125,0.57586,0.0,16,6.291,0,0.0,0.0,0.0,0.0,1.6269999999999998,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,746,5,2,5,5,5,4.4,1.1699330960155032,0.054769177083602134,16.89220154238874,0.0,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
43.07346,11.51557,229.19565,0.068,Djibouti,229.19565,4.70939,2121.0642399999997,0.17645,80.80721,175.8125,0.62534,9.948039999999999,16,8.573,0,2.9810000000000003,2.9810000000000003,0.0,0.0,1.784,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,743,5,2,5,5,5,4.4,1.1699330960155032,0.06244779726285306,253.38302313583105,190.99778916164638,260.3605236325425,254.32894080842092,265.4617846784033,255.0067575143737,253.38302313583105,1,0.0,1,0,1,1,2018
42.09422,11.51567,364.24147,0.035,Djibouti,0.0,4.7425,2246.0,1.73333,221.0,175.8125,1.25314,0.0,16,76.413,0,98.639,0.0,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,745,5,1,5,5,5,4.2,1.141803222449539,0.06408533572066134,402.6804383941803,0.0,413.7691961339014,404.1837062073483,421.8762034972527,405.2609035859495,402.6804383941803,0,0.0,0,0,0,99,2018
43.17477,11.5157,213.91593999999998,0.06,Djibouti,213.91593999999998,4.47755,2175.0,0.08333,2.0,175.8125,0.62463,5.0597,16,7.815,0,6.9,6.9,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,747,5,2,5,5,5,4.4,1.1699330960155032,0.051517961945177715,236.4908215934423,178.2646032175366,243.00315539037297,237.3736780878595,247.76433236650973,238.0063070134154,236.4908215934423,1,0.0,1,0,1,1,2018
42.08255,11.515880000000001,182.12073999999998,0.017,Djibouti,0.0,4.70399,2240.0,1.76667,199.0,175.8125,1.21438,0.0,16,77.51,0,99.79,0.0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,739,5,1,5,5,5,4.2,1.141803222449539,0.062182492410797964,201.3402247247479,0.0,206.88460374682558,202.0918586519675,210.93810753978738,202.63045735605493,201.3402247247479,0,0.0,0,0,0,99,2018
43.133720000000004,11.51598,1741.8869399999999,0.442,Djibouti,1741.8869399999999,4.50364,2162.56409,0.055810000000000005,31.43348,176.13814,0.52909,4.6941,16,6.019,0,2.886,2.886,0.0,0.0,1.5219999999999998,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1454,5,2,5,5,5,4.4,1.1699330960155032,0.052699745175489025,1925.7109758323159,1451.5831976285124,1978.7399796073228,1932.899950143999,2017.509563555865,1938.05135710924,1925.7109758323159,1,0.0,1,0,1,1,2018
42.08589,11.51629,45.53018,0.009000000000000001,Djibouti,0.0,4.788819999999999,2240.0,1.76667,199.0,175.8125,1.21438,0.0,16,77.223,0,99.492,0.0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,740,5,1,5,5,5,4.2,1.141803222449539,0.06640710085007374,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,0.0,0,0,0,99,2018
42.09005,11.51629,45.53018,0.009000000000000001,Djibouti,0.0,4.78076,2246.0,1.73333,221.0,175.8125,1.25314,0.0,16,76.836,0,99.07600000000001,0.0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,741,5,1,5,5,5,4.2,1.141803222449539,0.06600053310620982,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,0.0,0,0,0,99,2018
43.05772,11.51629,15.279710000000001,0.009000000000000001,Djibouti,15.279710000000001,4.781969999999999,2114.0,0.2,91.0,175.8125,0.69321,1.72453,16,9.815,0,4.572,3.174,0.0,0.0,3.451,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,742,5,2,5,5,5,4.4,1.1699330960155032,0.06606150015115217,16.89220154238874,16.892201542388733,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
42.08422,11.51713,45.53018,0.009000000000000001,Djibouti,0.0,4.76238,2240.0,1.76667,199.0,175.8125,1.21438,0.0,16,77.42699999999999,0,99.693,0.0,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,737,5,1,5,5,5,4.2,1.141803222449539,0.06507742779301227,50.335050653529215,0.0,51.721145256831505,50.522959114698516,52.734521093785794,50.65760877593352,50.335050653529215,0,0.0,0,0,0,99,2018
42.49638,11.51713,30.559420000000003,0.017,Djibouti,0.0,8.977260000000001,2251.0,1.16667,309.0,175.8125,6.732410000000001,0.0,16,45.58,0,59.441,8.87,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,738,5,1,5,5,5,4.2,1.141803222449539,0.33401776430959157,33.78440308477748,0.0,34.71473648433901,33.91052544112279,35.39490462378711,34.000901001916496,33.78440308477748,0,0.0,0,0,0,99,2018
43.16108,11.517539999999999,91.67826,0.035,Djibouti,91.67826,4.5016300000000005,2174.0,0.05,14.0,289.6875,0.5723199999999999,2.5505299999999997,16,6.784,0,5.4670000000000005,5.4670000000000005,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,733,5,2,5,5,5,4.4,1.1699330960155032,0.0526082548203217,101.35320925433241,76.39911566465854,104.14420945301698,101.73157632336836,106.18471387136131,102.00270300574947,101.35320925433241,1,0.0,1,0,1,1,2018
43.16945,11.51774,580.62898,0.163,Djibouti,580.62898,4.56717,2174.16332,0.055439999999999996,10.36683,193.40465,0.56508,5.512490000000001,16,7.278,0,6.279,6.279,0.0,0.0,0.0,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,1372,5,2,5,5,5,4.4,1.1699330960155032,0.055629362237686206,641.903658610772,483.8610658761708,659.579993202441,644.299983381333,672.5031878519551,646.0171190364134,641.903658610772,1,0.0,1,0,1,1,2018
42.84852,11.51796,15.279710000000001,0.009000000000000001,Djibouti,15.279710000000001,6.34114,2126.0,0.38333,726.0,289.6875,7.581860000000001,1.14086,7,31.156999999999996,0,25.085,7.537999999999999,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,734,5,1,5,4,5,4.05,1.1236313772247468,0.15995831157509016,16.89220154238874,16.892201542388733,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
43.061890000000005,11.51796,15.279710000000001,0.009000000000000001,Djibouti,15.279710000000001,4.76561,2114.0,0.2,91.0,175.8125,0.69321,12.8504,16,9.343,0,4.246,3.222,0.0,0.0,3.068,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,735,5,2,5,5,5,4.4,1.1699330960155032,0.06523924209175794,16.89220154238874,16.892201542388733,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
43.1908,11.518239999999999,45.83913,0.026000000000000002,Djibouti,30.559420000000003,4.64416,2171.81639,0.24201,3.2711,61.9375,0.5463399999999999,1.07734,7,8.844,0,8.324,8.324,1.371,1.371,1.3730000000000002,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,736,5,2,5,5,5,4.4,1.1699330960155032,0.059276570191784214,50.676604627166206,25.466371888219523,52.07210472650849,50.86578816168418,53.092356935680655,51.00135150287473,50.676604627166206,1,1.371,1,0,1,1,2018
43.066759999999995,11.51839,1543.25071,0.265,Djibouti,1543.25071,4.77417,2118.56541,0.18478,87.34767,182.40164,0.62534,18.59591,16,8.901,0,3.7889999999999997,3.7889999999999997,0.0,0.0,2.576,99,0,0,1,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,732,5,2,5,5,5,4.4,1.1699330960155032,0.06566891548330708,1706.1123557812625,1286.0517803550856,1753.0941924591195,1712.481534776701,1787.4426835012491,1717.0455005967829,1706.1123557812625,1,0.0,1,0,1,1,2018
43.05022,11.51879,15.279710000000001,0.009000000000000001,Djibouti,15.279710000000001,4.80386,2103.0,0.25,113.0,175.8125,0.71929,0.8919799999999999,7,10.322000000000001,0,5.435,2.553,1.36,1.36,4.31,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,731,5,1,5,5,5,4.2,1.141803222449539,0.06716862334485917,16.89220154238874,16.892201542388733,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,1.36,0,0,0,99,2018
43.07439,11.519210000000001,137.51738999999998,0.051,Djibouti,137.51738999999998,4.78926,2122.33721,0.17221,76.98831,178.59473,0.62534,7.31505,16,8.219,0,3.093,3.093,0.0,0.0,1.9069999999999998,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,729,5,2,5,5,5,4.4,1.1699330960155032,0.06642932651998668,152.02981388149863,114.59867349698781,156.21631417952548,152.59736448505254,159.27707080704198,153.00405450862422,152.02981388149863,1,0.0,1,0,1,1,2018
42.40886,11.519630000000001,45.83913,0.017,Djibouti,0.0,7.30041,2264.03832,1.56571,156.77001,175.8125,1.22017,0.0,16,50.924,0,68.12,7.381,8.6,8.6,5.58,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,727,4,1,5,5,5,4.05,1.1236313772247468,0.22514941893913623,50.676604627166206,0.0,52.07210472650849,50.86578816168418,53.092356935680655,51.00135150287473,50.676604627166206,0,8.6,0,0,0,99,2018
42.8506,11.519630000000001,45.83913,0.017,Djibouti,45.83913,6.3191,2117.0,0.58333,681.0,278.66819,6.24425,4.19428,7,30.899,0,24.976,7.596,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,728,5,1,5,4,5,4.05,1.1236313772247468,0.15848604049381937,50.676604627166206,38.19955783232927,52.07210472650849,50.86578816168418,53.092356935680655,51.00135150287473,50.676604627166206,1,0.0,1,0,1,1,2018
43.07731,11.519630000000001,30.559420000000003,0.017,Djibouti,30.559420000000003,4.79384,2124.0,0.16667,72.0,181.32216,0.64782,7.31505,16,7.957999999999999,0,2.821,2.821,0.0,0.0,1.6019999999999999,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,730,5,2,5,5,5,4.4,1.1699330960155032,0.06666086518154794,33.78440308477748,33.784403084777466,34.71473648433901,33.91052544112279,35.39490462378711,34.000901001916496,33.78440308477748,0,0.0,0,0,0,99,2018
43.15663,11.52018,45.83913,0.026000000000000002,Djibouti,45.83913,4.56725,2174.0,0.05,14.0,311.88664,0.5723199999999999,2.1945799999999998,7,6.291,0,4.881,4.881,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,726,5,2,5,5,5,4.4,1.1699330960155032,0.05563309732371273,50.676604627166206,38.19955783232927,52.07210472650849,50.86578816168418,53.092356935680655,51.00135150287473,50.676604627166206,1,0.0,1,0,1,1,2018
42.48429,11.52046,15.279710000000001,0.009000000000000001,Djibouti,0.0,7.77389,2267.0,1.2,365.0,175.8125,8.68441,0.0,16,46.527,0,60.791000000000004,8.99,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,724,5,1,5,5,5,4.2,1.141803222449539,0.25715413952895166,16.89220154238874,0.0,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
43.1294,11.52046,15.279710000000001,0.009000000000000001,Djibouti,15.279710000000001,4.621569999999999,2159.0,0.05,32.0,232.75,0.56135,3.26422,16,5.502999999999999,0,2.217,2.217,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,725,5,2,5,5,5,4.4,1.1699330960155032,0.05819556649196606,16.89220154238874,16.892201542388733,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
43.15357,11.521289999999999,15.279710000000001,0.009000000000000001,Djibouti,15.279710000000001,4.5747599999999995,2174.0,0.05,14.0,346.625,0.5723199999999999,2.15383,7,6.029,0,4.526,4.526,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,721,5,2,5,5,5,4.4,1.1699330960155032,0.055984239436740135,16.89220154238874,16.892201542388733,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
43.16608,11.521289999999999,15.279710000000001,0.009000000000000001,Djibouti,15.279710000000001,4.54851,2174.0,0.05,12.0,346.625,0.56508,4.24683,7,6.742000000000001,0,5.757000000000001,5.757000000000001,0.0,0.0,0.0,99,0,0,0,0,0,0,0,0,0,0,5.450704225352113,30.845070422535212,113.09859154929578,298.16901408450707,421.54929577464793,722,5,2,5,5,5,4.4,1.1699330960155032,0.05476129698022788,16.89220154238874,16.892201542388733,17.357368242169503,16.955262720561397,17.697452311893556,17.000450500958248,16.89220154238874,0,0.0,0,0,0,99,2018
