X_deg,Y_deg,Pop,GridCellArea,Country,ElecPop,WindVel,GHI,TravelHours,Elevation,ResidentialDemandTierCustom,Slope,NightLights,LandCover,SubstationDist,TransformerDist,CurrentHVLineDist,PlannedHVLineDist,CurrentMVLineDist,PlannedMVLineDist,RoadDist,HydropowerDist,Hydropower,HydropowerFID,IsUrban,PerCapitaDemand,HealthDemand,EducationDemand,AgriDemand,ElectrificationOrder,CommercialDemand,ResidentialDemandTier1,ResidentialDemandTier2,ResidentialDemandTier3,ResidentialDemandTier4,ResidentialDemandTier5,id,GridPenalty,WindCF,PopStartYear,ElecPopCalib,ElecStart,GridDistCalibElec,FinalElecCode2018,MVConnectDist,minTDdist,Pop2025,Pop2030,Pop2018,NewConnections2025,NumPeoplePerHH,Tier,EnergyPerSettlement2025,TotalEnergyPerCell,SADieselFuelCost2025,MGDieselFuelCost2025,MG_Hydro2025,MG_PV2025,MG_Wind2025,MG_Diesel2025,SA_Diesel2025,SA_PV2025,Minimum_Tech_Off_grid2025,Minimum_LCOE_Off_grid2025,Off_Grid_Code2025,Grid2025,MinGridDist2025,ElectrificationOrder2025,MinimumOverall2025,MinimumOverallLCOE2025,MinimumOverallCode2025,InvestmentCost2025,ElecStatusIn2025,InvestmentCapita2025,FinalElecCode2025,NewCapacity2025,NewConnections2030,EnergyPerSettlement2030,SADieselFuelCost2030,MGDieselFuelCost2030,MG_Hydro2030,MG_PV2030,MG_Wind2030,MG_Diesel2030,SA_Diesel2030,SA_PV2030,Minimum_Tech_Off_grid2030,Minimum_LCOE_Off_grid2030,Off_Grid_Code2030,Grid2030,MinGridDist2030,ElectrificationOrder2030,MinimumOverall2030,MinimumOverallLCOE2030,MinimumOverallCode2030,InvestmentCost2030,ElecStatusIn2030,InvestmentCapita2030,FinalElecCode2030,NewCapacity2030
42.81435,11.43881,15.27971,0.009,Djibouti,0.0,6.04362,2163.0,0.4,527.0,175.8125,2.24338,0.0,16,37.297,0,24.153,1.393,2.025,2.025,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,872,1.1236314,0.14029944,16.892202,0.0,0,2.025,99,0.0,1.393,17.731316,18.356083,16.892202,17.731316,7.7,4,2005.3868,2076.047,36.881657,30.221502,99.0,0.50637686,0.76252604,99,99,0.2935579,SA_PV2025,0.2935579,3.0,99.0,0.0,0,SA_PV2025,0.2935579,3.0,4604.7563,0,259.69626,99.0,0.0,18.356083,2076.047,36.881657,30.221502,99.0,0.49475077,0.74988514,99,99,0.29716212,SA_PV2030,0.29716212,3.0,99.0,0.0,0,SA_PV2030,0.29716212,3.0,2781.5022,1,151.53027,3.0,1.0664443
42.80337,11.43881,198.63623,0.052,Djibouti,0.0,6.14588,2172.8735,0.41667,521.3494,175.8125,0.77778,0.0,16,38.403,0,25.224,1.944,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,873,1.1236314,0.14699954,219.59862,0.0,0,0.0,99,0.0,0.0,230.5071,238.62909,219.59862,230.5071,7.7,4,26070.027,26988.613,36.936974,30.223763,99.0,0.25269723,0.48930213,99,99,0.292224,MG_PV2025,0.25269723,5.0,99.0,0.0,0,MG_PV2025,0.25269723,5.0,57422.965,0,249.11581,99.0,0.0,238.62909,26988.613,36.936974,30.223763,99.0,0.25045127,0.48612133,99,99,0.2958118,MG_PV2030,0.25045127,5.0,0.12715869,0.0,1,Grid2030,0.12715869,1.0,25185.79,1,105.54367,1.0,4.199689
42.79184,11.43797,137.5174,0.026,Djibouti,137.5174,6.17426,2181.0,0.43333,522.0,175.8125,0.85345,0.13844,16,33.607,0,26.308,2.442,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,874,1.1236314,0.14887033,152.02982,119.25749,1,0.0,1,26.308,0.0,159.58183,165.20476,152.02982,40.32434,7.7,4,4560.6265,18684.424,36.99226,30.22602,99.0,0.23662287,0.46856683,99,99,0.29113516,MG_PV2025,0.23662287,5.0,0.03,0.0,0,Grid2025,0.03,1.0,5058.5474,1,125.446495,1.0,0.7096775,5.622913,635.94354,36.99226,30.22602,99.0,0.23314011,0.4641682,99,99,0.634252,MG_PV2030,0.23314011,5.0,0.03,0.0,0,Grid2030,0.03,1.0,403.78717,1,71.81103,1.0,0.09895896
42.80018,11.43839,30.55942,0.017,Djibouti,0.0,6.17804,2177.0,0.41667,523.0,175.8125,0.77778,0.0,16,38.743,0,25.508,2.069,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,875,1.1236314,0.14911985,33.784405,0.0,0,0.0,99,0.0,0.0,35.46263,36.712166,33.784405,35.46263,7.7,4,4010.7737,4152.094,36.936974,30.223763,99.0,0.3755781,0.60646623,99,99,0.29167008,SA_PV2025,0.29167008,3.0,99.0,0.0,0,SA_PV2025,0.29167008,3.0,9150.287,0,258.02618,99.0,0.0,36.712166,4152.094,36.936974,30.223763,99.0,0.36886054,0.5988372,99,99,0.2952511,SA_PV2030,0.2952511,3.0,99.0,0.0,0,SA_PV2030,0.2952511,3.0,5527.2295,1,150.5558,3.0,2.1191723
42.77934,11.43797,15.27971,0.009,Djibouti,0.0,6.12377,2185.0,0.43333,529.0,175.8125,1.55758,0.0,16,33.176,0,27.521,3.076,1.409,1.409,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,876,1.1236314,0.14554535,16.892202,0.0,0,1.409,99,0.0,1.409,17.731316,18.356083,16.892202,17.731316,7.7,4,2005.3868,2076.047,36.99226,30.22602,99.0,0.504446,0.74638164,99,99,0.29060218,SA_PV2025,0.29060218,3.0,99.0,0.0,0,SA_PV2025,0.29060218,3.0,4558.3926,0,257.08148,99.0,0.0,18.356083,2076.047,36.99226,30.22602,99.0,0.4928282,0.73380697,99,99,0.2941701,SA_PV2030,0.2941701,3.0,99.0,0.0,0,SA_PV2030,0.2941701,3.0,2753.4963,1,150.00456,3.0,1.0557066
42.78505,11.43726,152.7971,0.06,Djibouti,45.83913,6.1743,2181.0,0.43333,522.0,175.8125,0.85345,0.065,16,33.292,0,26.92,2.716,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,877,1.1236314,0.14887297,168.92201,39.7525,1,0.0,1,26.92,0.0,177.31316,183.56084,168.92201,137.56065,7.7,4,15557.916,20760.473,36.99226,30.22602,99.0,0.26365656,0.495593,99,99,0.29113516,MG_PV2025,0.26365656,5.0,0.03,0.0,0,Grid2025,0.03,1.0,20804.535,1,151.239,1.0,2.420962,6.247681,706.60394,36.99226,30.22602,99.0,0.24646826,0.47748888,99,99,0.634252,MG_PV2030,0.24646826,5.0,0.03,0.0,0,Grid2030,0.03,1.0,495.1996,1,79.26134,1.0,0.1099544
42.78156,11.43742,152.7971,0.026,Djibouti,0.0,6.11067,2185.0,0.43333,529.0,175.8125,1.55758,0.0,16,33.19,0,27.271,2.912,1.201,1.201,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,878,1.1236314,0.14468516,168.92201,0.0,0,1.201,99,1.201,1.201,177.31316,183.56084,168.92201,177.31316,7.7,4,20053.867,20760.473,36.99226,30.22602,99.0,0.25202948,0.4965321,99,99,0.29060218,MG_PV2025,0.25202948,5.0,99.0,0.0,0,MG_PV2025,0.25202948,5.0,44050.656,0,248.43422,99.0,0.0,183.56084,20760.473,36.99226,30.22602,99.0,0.2496846,0.49321985,99,99,0.2941701,MG_PV2030,0.2496846,5.0,0.18782775,1.3494812,1,Grid2030,0.18782775,1.0,26261.645,1,143.0678,1.0,3.23053
42.77656,11.43659,61.11884,0.026,Djibouti,0.0,6.01662,2185.0,0.43333,529.0,175.8125,1.55758,0.0,16,32.94,0,27.729,3.075,1.744,1.744,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,879,1.1236314,0.13854176,67.56881,0.0,0,1.744,99,0.0,1.744,70.92526,73.42433,67.56881,70.92526,7.7,4,8021.5474,8304.188,36.99226,30.22602,99.0,0.30474538,0.5685081,99,99,0.29060218,SA_PV2025,0.29060218,3.0,99.0,0.0,0,SA_PV2025,0.29060218,3.0,18233.57,0,257.08148,99.0,0.0,73.42433,8304.188,36.99226,30.22602,99.0,0.3006118,0.5633282,99,99,0.2941701,SA_PV2030,0.2941701,3.0,99.0,0.0,0,SA_PV2030,0.2941701,3.0,11013.985,1,150.00456,3.0,4.2228265
42.05171,11.43547,45.53018,0.009,Djibouti,0.0,4.42066,2244.0,2.4,161.0,175.8125,0.56247,0.0,16,76.345,0,94.029,9.435,7.574,7.574,7.607,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,880,1.1236314,0.04898477,50.335052,0.0,0,7.574,99,0.0,7.574,52.835426,54.697098,50.335052,52.835426,7.7,4,5975.6123,6186.1646,43.51846,30.492605,99.0,0.30941665,99.0,99,99,0.28296158,SA_PV2025,0.28296158,3.0,99.0,0.0,0,SA_PV2025,0.28296158,3.0,13225.88,0,250.32219,99.0,0.0,54.697098,6186.1646,43.51846,30.492605,99.0,0.30475184,99.0,99,99,0.2864357,SA_PV2030,0.2864357,3.0,99.0,0.0,0,SA_PV2030,0.2864357,3.0,7989.091,1,146.0606,3.0,3.0630643
42.05838,11.43547,45.53018,0.009,Djibouti,0.0,4.3681,2244.0,2.4,161.0,175.8125,0.56247,0.0,16,75.682,0,93.443,9.236,6.849,6.849,6.884,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,881,1.1236314,0.046698377,50.335052,0.0,0,6.849,99,0.0,6.849,52.835426,54.697098,50.335052,52.835426,7.7,4,5975.6123,6186.1646,43.51846,30.492605,99.0,0.30941665,99.0,99,99,0.28296158,SA_PV2025,0.28296158,3.0,99.0,0.0,0,SA_PV2025,0.28296158,3.0,13225.88,0,250.32219,99.0,0.0,54.697098,6186.1646,43.51846,30.492605,99.0,0.30475184,99.0,99,99,0.2864357,SA_PV2030,0.2864357,3.0,99.0,0.0,0,SA_PV2030,0.2864357,3.0,7989.091,1,146.0606,3.0,3.0630643
42.77934,11.43547,15.27971,0.009,Djibouti,0.0,6.33238,2185.0,0.43333,529.0,175.8125,1.55758,0.0,16,32.912,0,27.385,2.825,1.511,1.511,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,882,1.1236314,0.15937288,16.892202,0.0,0,1.511,99,0.0,1.511,17.731316,18.356083,16.892202,17.731316,7.7,4,2005.3868,2076.047,36.99226,30.22602,99.0,0.504446,0.7089202,99,99,0.29060218,SA_PV2025,0.29060218,3.0,99.0,0.0,0,SA_PV2025,0.29060218,3.0,4558.3926,0,257.08148,99.0,0.0,18.356083,2076.047,36.99226,30.22602,99.0,0.4928282,0.6964989,99,99,0.2941701,SA_PV2030,0.2941701,3.0,99.0,0.0,0,SA_PV2030,0.2941701,3.0,2753.4963,1,150.00456,3.0,1.0557066
42.78268,11.43547,30.55942,0.009,Djibouti,0.0,5.98801,2183.63,0.43333,526.60205,175.8125,0.85345,0.0,16,33.023,0,27.056,2.667,1.198,1.198,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,883,1.1236314,0.13668478,33.784405,0.0,0,1.198,99,0.0,1.198,35.46263,36.712166,33.784405,35.46263,7.7,4,4010.7737,4152.094,36.99226,30.22602,99.0,0.3625186,0.6323247,99,99,0.29078454,SA_PV2025,0.29078454,3.0,99.0,0.0,0,SA_PV2025,0.29078454,3.0,9122.506,0,257.2428,99.0,0.0,36.712166,4152.094,36.99226,30.22602,99.0,0.3560962,0.6248313,99,99,0.29435468,SA_PV2030,0.29435468,3.0,99.0,0.0,0,SA_PV2030,0.29435468,3.0,5510.448,1,150.0987,3.0,2.1127384
42.81601,11.43547,15.27971,0.009,Djibouti,0.0,6.00901,2163.0,0.4,527.0,175.8125,2.24338,0.0,16,37.276,0,23.816,0.0,2.213,2.213,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,884,1.1236314,0.13804726,16.892202,0.0,0,2.213,99,0.0,0.0,17.731316,18.356083,16.892202,17.731316,7.7,4,2005.3868,2076.047,36.881657,30.221502,99.0,0.50637686,0.76983356,99,99,0.2935579,SA_PV2025,0.2935579,3.0,99.0,0.0,0,SA_PV2025,0.2935579,3.0,4604.7563,0,259.69626,99.0,0.0,18.356083,2076.047,36.881657,30.221502,99.0,0.49475077,0.7571628,99,99,0.29716212,SA_PV2030,0.29716212,3.0,99.0,0.0,0,SA_PV2030,0.29716212,3.0,2781.5022,1,151.53027,3.0,1.0664443
42.84269,11.43547,15.27971,0.009,Djibouti,0.0,5.54761,2151.0,0.98333,563.0,175.8125,0.95659,0.0,16,34.628,0,21.199,0.0,5.117,5.117,2.413,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,885,1.1236314,0.10895056,16.892202,0.0,0,5.117,99,0.0,0.0,17.731316,18.356083,16.892202,17.731316,7.7,4,2005.3868,2076.047,38.81738,30.300573,99.0,0.5074467,0.8914074,99,99,0.2951956,SA_PV2025,0.2951956,3.0,99.0,0.0,0,SA_PV2025,0.2951956,3.0,4630.4453,0,261.14505,99.0,0.0,18.356083,2076.047,38.81738,30.300573,99.0,0.49581602,0.87823856,99,99,0.29881993,SA_PV2030,0.29881993,3.0,99.0,0.0,0,SA_PV2030,0.29881993,3.0,2797.0198,1,152.37563,3.0,1.0723938
42.62223,11.43464,30.55942,0.017,Djibouti,0.0,6.91304,2166.4797,0.88027,742.2246,175.8125,1.4317,0.0,10,32.15,0,42.685,2.317,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,886,1.1236314,0.1987034,33.784405,0.0,0,0.0,99,0.0,0.0,35.46263,36.712166,33.784405,35.46263,7.7,4,4010.7737,4152.094,38.475384,30.286604,99.0,0.37650332,0.5013063,99,99,0.2930864,SA_PV2025,0.2930864,3.0,99.0,0.0,0,SA_PV2025,0.2930864,3.0,9194.721,0,259.27914,99.0,0.0,36.712166,4152.094,38.475384,30.286604,99.0,0.36978182,0.49410805,99,99,0.29668483,SA_PV2030,0.29668483,3.0,99.0,0.0,0,SA_PV2030,0.29668483,3.0,5554.07,1,151.2869,3.0,2.129463
42.71766,11.43464,15.27971,0.009,Djibouti,0.0,6.45893,2196.0305,0.55561,622.14343,175.8125,0.98584,0.0,16,31.465,0,33.37,4.225,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,887,1.1236314,0.16786158,16.892202,0.0,0,0.0,99,0.0,0.0,17.731316,18.356083,16.892202,17.731316,7.7,4,2005.3868,2076.047,37.398033,30.242596,99.0,0.5034925,0.68898,99,99,0.2891425,SA_PV2025,0.2891425,3.0,99.0,0.0,0,SA_PV2025,0.2891425,3.0,4535.496,0,255.79016,99.0,0.0,18.356083,2076.047,37.398033,30.242596,99.0,0.49187872,0.6766404,99,99,0.29269248,SA_PV2030,0.29269248,3.0,99.0,0.0,0,SA_PV2030,0.29269248,3.0,2739.6655,1,149.2511,3.0,1.050404
43.05356,11.43381,96.7923,0.009,Djibouti,0.0,4.38693,2070.0,0.38333,289.0,118.875,1.16979,0.0,7,17.197,0,0.0,0.0,3.303,3.303,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,888,1.1418033,0.04751148,107.00694,0.0,0,3.303,99,0.0,0.0,112.32247,116.28019,107.00694,112.32247,7.7,4,12703.514,13151.125,36.82634,30.219244,99.0,0.2712833,99.0,99,99,0.30674675,MG_PV2025,0.2712833,5.0,99.0,0.0,0,MG_PV2025,0.2712833,5.0,30017.861,0,267.24716,99.0,0.0,116.28019,13151.125,36.82634,30.219244,99.0,0.26846638,99.0,99,99,0.31051287,MG_PV2030,0.26846638,5.0,99.0,0.0,0,MG_PV2030,0.26846638,5.0,18023.773,1,155.00296,5.0,7.8677406
43.05689,11.43381,48.39615,0.009,Djibouti,0.0,4.45318,2073.0,0.56667,248.0,118.875,1.01548,0.0,7,17.025,0,0.0,0.0,3.035,3.035,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,889,1.1418033,0.05042544,53.50347,0.0,0,3.035,99,0.0,0.0,56.161236,58.140095,53.50347,56.161236,7.7,4,6351.757,6575.5625,37.434734,30.244095,99.0,0.3187829,99.0,99,99,0.30630285,SA_PV2025,0.30630285,3.0,99.0,0.0,0,SA_PV2025,0.30630285,3.0,15218.069,0,270.97107,99.0,0.0,58.140095,6575.5625,37.434734,30.244095,99.0,0.3142644,99.0,99,99,0.3100635,SA_PV2030,0.3100635,3.0,99.0,0.0,0,SA_PV2030,0.3100635,3.0,9192.473,1,158.10901,3.0,3.524448
42.05421,11.43256,91.06037,0.017,Djibouti,0.0,4.39574,2243.0,2.33333,162.0,175.8125,0.55641,0.0,16,75.964,0,93.599,9.674,7.339,7.339,7.38,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,890,1.1236314,0.04789422,100.67011,0.0,0,7.339,99,0.0,7.339,105.67086,109.3942,100.67011,105.67086,7.7,4,11951.226,12372.331,43.297222,30.483568,99.0,0.26573727,99.0,99,99,0.28308773,MG_PV2025,0.26573727,5.0,99.0,0.0,0,MG_PV2025,0.26573727,5.0,27612.475,0,261.30643,99.0,0.0,109.3942,12372.331,43.297222,30.483568,99.0,0.26272357,99.0,99,99,0.28656337,MG_PV2030,0.26272357,5.0,99.0,0.0,0,MG_PV2030,0.26272357,5.0,16563.63,1,151.41232,5.0,6.830928
43.05106,11.43297,48.39615,0.009,Djibouti,0.0,4.40705,2070.0,0.38333,289.0,118.875,1.16979,0.0,7,17.41,0,0.0,0.0,3.564,3.564,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,891,1.1418033,0.048387717,53.50347,0.0,0,3.564,99,0.0,0.0,56.161236,58.140095,53.50347,56.161236,7.7,4,6351.757,6575.5625,36.82634,30.219244,99.0,0.31907287,99.0,99,99,0.30674675,SA_PV2025,0.30674675,3.0,99.0,0.0,0,SA_PV2025,0.30674675,3.0,15240.125,0,271.36377,99.0,0.0,58.140095,6575.5625,36.82634,30.219244,99.0,0.31455314,99.0,99,99,0.31051287,SA_PV2030,0.31051287,3.0,99.0,0.0,0,SA_PV2030,0.31051287,3.0,9205.795,1,158.33815,3.0,3.5295558
42.65099,11.43214,15.27971,0.009,Djibouti,0.0,6.63215,2174.0,0.7,669.0,175.8125,1.86333,0.0,7,31.312,0,39.75,2.619,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,892,1.1236314,0.17957225,16.892202,0.0,0,0.0,99,0.0,0.0,17.731316,18.356083,16.892202,17.731316,7.7,4,2005.3868,2076.047,37.87718,30.262169,99.0,0.50540656,0.6645656,99,99,0.29207256,SA_PV2025,0.29207256,3.0,99.0,0.0,0,SA_PV2025,0.29207256,3.0,4581.457,0,258.38223,99.0,0.0,18.356083,2076.047,37.87718,30.262169,99.0,0.4937846,0.6523261,99,99,0.29565853,SA_PV2030,0.29565853,3.0,99.0,0.0,0,SA_PV2030,0.29565853,3.0,2767.4285,1,150.76357,3.0,1.0610484
43.07773,11.43048,48.39615,0.009,Djibouti,0.0,4.2886,2077.0,0.5,225.0,118.875,0.91014,0.0,7,16.445,0,2.031,2.031,1.66,1.66,2.658,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,893,1.1418033,0.043340344,53.50347,0.0,0,1.66,99,0.0,1.66,56.161236,58.140095,53.50347,56.161236,7.7,4,6351.757,6575.5625,37.213497,30.235058,99.0,0.31839755,99.0,99,99,0.30571294,SA_PV2025,0.30571294,3.0,99.0,0.0,0,SA_PV2025,0.30571294,3.0,15188.762,0,270.44922,99.0,0.0,58.140095,6575.5625,37.213497,30.235058,99.0,0.31388068,99.0,99,99,0.30946636,SA_PV2030,0.30946636,3.0,99.0,0.0,0,SA_PV2030,0.30946636,3.0,9174.77,1,157.80452,3.0,3.5176604
43.22275,11.42964,15.27971,0.009,Djibouti,0.0,4.26041,2126.0,0.61667,99.0,175.8125,0.79188,0.0,16,18.6,0,16.247,16.247,5.503,5.503,4.568,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,894,1.1418033,0.04217901,16.892202,0.0,0,5.503,99,0.0,5.503,17.731316,18.356083,16.892202,17.731316,7.7,4,2005.3868,2076.047,37.600655,30.250874,99.0,0.5097143,99.0,99,99,0.29866686,SA_PV2025,0.29866686,3.0,99.0,0.0,0,SA_PV2025,0.29866686,3.0,4684.8955,0,264.2159,99.0,0.0,18.356083,2076.047,37.600655,30.250874,99.0,0.49807394,99.0,99,99,0.3023338,SA_PV2030,0.3023338,3.0,99.0,0.0,0,SA_PV2030,0.3023338,3.0,2829.9104,1,154.16743,3.0,1.0850043
42.67182,11.42839,45.83913,0.017,Djibouti,0.0,6.65638,2180.0,0.66667,676.0,175.8125,1.83825,0.0,16,30.677,0,37.51,2.616,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,895,1.1236314,0.18121698,50.676605,0.0,0,0.0,99,0.0,0.0,53.193947,55.06825,50.676605,53.193947,7.7,4,6016.16,6228.1416,37.766575,30.25765,99.0,0.3241143,0.4806223,99,99,0.2912687,SA_PV2025,0.2912687,3.0,99.0,0.0,0,SA_PV2025,0.2912687,3.0,13706.543,0,257.6711,99.0,0.0,55.06825,6228.1416,37.766575,30.25765,99.0,0.3192209,0.47512206,99,99,0.2948448,SA_PV2030,0.2948448,3.0,99.0,0.0,0,SA_PV2030,0.2948448,3.0,8279.436,1,150.34862,3.0,3.174384
41.94503,11.42714,45.53018,0.009,Djibouti,0.0,5.99608,2269.683,3.0546,756.76434,175.8125,2.41744,0.0,10,86.767,0,103.835,13.449,15.138,15.138,15.231,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,896,1.0935532,0.137208,50.335052,0.0,0,15.138,99,0.0,13.449,52.835426,54.697098,50.335052,52.835426,7.7,4,5975.6123,6186.1646,45.690685,30.581339,99.0,0.307325,0.58258,99,99,0.27975968,SA_PV2025,0.27975968,3.0,99.0,0.0,0,SA_PV2025,0.27975968,3.0,13076.22,0,247.48962,99.0,0.0,54.697098,6186.1646,45.690685,30.581339,99.0,0.30266914,0.57682943,99,99,0.28319445,SA_PV2030,0.28319445,3.0,99.0,0.0,0,SA_PV2030,0.28319445,3.0,7898.6885,1,144.40782,3.0,3.0284035
42.76184,11.42714,15.27971,0.009,Djibouti,0.0,6.0371,2194.9592,0.56328,576.195,175.8125,0.71771,0.08685,16,31.499,0,28.647,2.882,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,897,1.1236314,0.13987453,16.892202,0.0,0,0.0,99,0.0,0.0,17.731316,18.356083,16.892202,17.731316,7.7,4,2005.3868,2076.047,37.423485,30.243635,99.0,0.5035847,0.7638867,99,99,0.28928363,SA_PV2025,0.28928363,3.0,99.0,0.0,0,SA_PV2025,0.28928363,3.0,4537.7095,0,255.915,99.0,0.0,18.356083,2076.047,37.423485,30.243635,99.0,0.4919705,0.75124025,99,99,0.29283535,SA_PV2030,0.29283535,3.0,99.0,0.0,0,SA_PV2030,0.29283535,3.0,2741.0027,1,149.32394,3.0,1.0509166
43.00038,11.42248,1597.073,0.128,Djibouti,0.0,4.54978,2052.0,0.63333,330.0,118.875,0.72467,0.0,16,21.553,0,5.098,5.098,8.651,8.651,3.281,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,898,1.1418033,0.05482018,1765.6145,0.0,0,8.651,99,8.651,5.098,1853.3208,1918.623,1765.6145,1853.3208,7.7,4,209607.97,216993.58,37.65594,30.253132,99.0,0.2335339,99.0,99,99,0.3094375,MG_PV2025,0.2335339,5.0,99.0,0.0,0,MG_PV2025,0.2335339,5.0,428681.97,0,231.3048,99.0,0.0,1918.623,216993.58,37.65594,30.253132,99.0,0.23219097,99.0,99,99,0.31323668,MG_PV2030,0.23219097,5.0,0.099917695,9.87774,1,Grid2030,0.099917695,1.0,170172.23,1,88.69498,1.0,33.766296
42.99938,11.41964,48.39615,0.009,Djibouti,0.0,4.65815,2052.0,0.63095,329.64322,118.875,0.67644,0.0,16,21.862,0,5.037,5.037,8.895,8.895,3.234,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,899,1.1418033,0.05995051,53.50347,0.0,0,8.895,99,0.0,5.037,56.161236,58.140095,53.50347,56.161236,7.7,4,6351.757,6575.5625,37.64804,30.252808,99.0,0.32083064,99.0,99,99,0.3094375,SA_PV2025,0.3094375,3.0,99.0,0.0,0,SA_PV2025,0.3094375,3.0,15373.81,0,273.74414,99.0,0.0,58.140095,6575.5625,37.64804,30.252808,99.0,0.31630337,99.0,99,99,0.31323668,SA_PV2030,0.31323668,3.0,99.0,0.0,0,SA_PV2030,0.31323668,3.0,9286.548,1,159.72708,3.0,3.5605168
42.75573,11.41909,91.67826,0.026,Djibouti,91.67826,6.0831,2191.2546,0.60917,558.0181,175.8125,1.29162,0.76885,16,30.471,0,28.821,2.386,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,900,1.1236314,0.14287831,101.35321,79.505,1,0.0,1,28.821,0.0,106.38789,110.1365,101.35321,26.882895,7.7,4,3040.4175,12456.283,37.575768,30.249857,99.0,0.24311025,0.49364743,99,99,0.28977272,MG_PV2025,0.24311025,5.0,0.03,0.0,0,Grid2025,0.03,1.0,3561.585,1,132.48517,1.0,0.47311836,3.7486086,423.96237,37.575768,30.249857,99.0,0.2390439,0.4885889,99,99,0.6312839,MG_PV2030,0.2390439,5.0,0.03,0.0,0,Grid2030,0.03,1.0,283.41946,1,75.606575,1.0,0.06597264
42.76309,11.41798,45.83913,0.017,Djibouti,45.83913,6.56105,2188.0,0.46667,587.0,175.8125,1.31597,0.06268,16,30.554,0,28.035,1.911,0.0,0.0,0.0,99,0,0,0,113.098595,0,0,0,0,0,5.450704,30.84507,113.098595,298.169,421.5493,901,1.1236314,0.17475462,50.676605,39.7525,1,0.0,1,28.035,0.0,53.193947,55.06825,50.676605,13.441447,7.7,4,1520.2087,6228.1416,37.102894,30.23054,99.0,0.2491627,0.4191902,99,99,0.29020375,MG_PV2025,0.2491627,5.0,0.03,0.0,0,Grid2025,0.03,1.0,1854.8002,1,137.9911,1.0,0.23655918,1.8743043,211.98119,37.102894,30.23054,99.0,0.24463569,0.41400084,99,99,0.6322229,MG_PV2030,0.24463569,5.0,0.03,0.0,0,Grid2030,0.03,1.0,147.2746,1,78.57561,1.0,0.03298632
